,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
2326,75409.22438189847,4.857913551422628,7.327348646902157,3.32,33413.265678238604
3888,57521.68550327823,5.318380629874745,7.6417619151096465,4.38,29113.408728860693
3728,66585.70577506116,4.738049890691222,7.291728070750262,5.33,36337.986322187215
2423,54726.703474056034,5.684473257854128,6.92462904622141,4.41,38582.558012517904
2280,81909.50692571551,8.536346170435625,6.633944573755247,2.0,30777.970174965663
3897,65674.59699371539,6.5838917720184345,7.120266465897862,4.0,34492.79330991748
3092,66195.33771400928,6.507971363314463,6.611861144731853,3.14,37288.92357443037
268,89868.89192719842,4.504274579174531,7.234479886699996,5.45,30101.72457437895
1220,75025.96428821646,3.386003828705174,6.119781300071491,4.07,33970.36011401802
2412,72099.66539036088,5.546065429874253,6.466645254480296,3.41,36902.14538985521
4072,64707.74566360327,6.371568822809171,5.954445409630019,2.24,23746.00113379608
3390,46890.59450290408,5.64464106339406,7.874311600067013,4.03,26406.00604076732
4572,50343.76351775452,6.027467990841835,5.16023950447391,4.35,27445.87673939916
1683,75072.99461337343,5.63539022351401,9.053748360712817,5.02,27494.29640724663
1541,71106.73804072522,5.460238285059996,5.9626122834114765,4.39,25861.92822986038
1638,71595.17728345886,6.628833581751579,8.050035966163875,5.26,37271.15602523807
4908,74191.19001075625,6.423029679146833,6.348261153161241,4.28,33838.79497199291
2466,80228.59918691391,5.060031492239958,8.767014354458775,3.29,27255.25081876953
1289,63867.10458877544,6.394229960168919,8.958300171533955,4.02,14522.65907136941
4639,67449.32909386177,7.143491858420779,6.341483733227122,4.37,29748.36727159215
585,82610.44538197071,5.879915504429443,7.438630683226813,5.24,34880.770422808346
1265,52046.54353773101,5.821221323038496,5.580975021731661,3.37,41715.54557893911
670,65454.97422567974,4.443153287597733,8.005585409006978,3.0,47740.6389910324
4464,59378.44837955445,6.905366780145843,7.085086291180768,3.34,43306.35041882629
4793,50794.028585758875,6.724739782981378,8.002862630776745,6.07,39943.63819097858
914,72000.91792776165,7.16654824983782,7.869974066907978,3.13,27699.0489709745
4465,84691.77031334625,6.733798591012123,7.6240947237631165,5.19,22216.7872138108
4126,52707.071778473175,5.927086579523593,6.853868332101718,3.44,37736.76990478449
4332,70972.24050888182,4.758437898969426,8.050487087090959,4.3,45696.874726298935
2360,72757.63335564786,4.045025219334952,7.570622162566165,6.35,39088.39940262561
120,67310.03695278612,7.19379298887946,7.760732554508707,5.28,43310.61242826768
2287,59912.823904479425,6.744319215815338,5.806265554895543,2.02,38092.92760424528
3573,87255.00029396759,5.261799607653575,7.103846227967564,6.49,37348.28648502901
3562,71529.48250764735,5.8084003588737225,5.5614143266066325,3.06,36200.37238788912
1237,71833.87357938287,5.876269761848422,4.6302303284096045,3.04,31326.338639647827
3792,65643.86247554424,6.350233498066994,7.095461431437461,6.12,48882.49036062337
2179,73682.48620872098,4.611183866564176,5.347027061136258,2.22,34366.180100207785
1074,65016.22381064409,2.644304186036705,8.306304081762676,6.05,15902.582017185101
4931,77622.95811586575,6.738013799042588,6.043040289758482,3.34,51102.441949580185
4497,55383.023776905764,7.0986419283793785,8.120947999619911,5.48,36106.36885705103
4527,65221.12655640487,5.604022661109765,7.844857973817017,5.44,34752.93825023718
3634,77779.24494149523,6.847531953830629,6.315602396299096,3.18,46402.25414964321
184,82906.65480115911,5.9014516557308205,5.767366135557097,4.26,38820.48194376132
868,75759.48995801642,5.254822469329986,7.510711573729049,4.11,46188.16509216996
1867,70784.05258278905,4.5604578487759895,6.257963586923362,3.02,41230.18626316085
238,80356.20938675496,4.660417824381508,9.710216895601699,5.02,16215.417278487696
4413,68482.91036241828,4.949845163844291,7.536690958782812,4.26,37366.85980424864
291,63522.12193223416,5.5380428493757465,6.952195766338214,2.04,31995.525292187416
889,71308.86038856805,5.8065190139011165,8.598246882946672,3.25,22710.192188458182
958,67424.18822104644,5.367615821098807,7.601754383694308,6.11,32412.843141647696
379,56231.16179588852,5.459845342454068,5.014916517281431,2.47,52657.03375395036
3370,82998.34592136246,6.246293932010398,6.4721381443288735,4.43,35153.586261147146
2768,51927.98503536702,6.1828070992154025,7.167177512736357,6.05,32256.638564328456
3425,70553.92422449804,3.571056074940545,7.9133618081065284,5.49,22179.640769085763
1815,76517.3517697627,5.5401705993510575,5.37673369672094,4.03,29788.642645924145
3384,83622.07166018122,5.563118014539278,5.516670471334369,2.46,36637.07871329775
3232,90293.03120923179,5.368755237368601,8.078259173002605,4.2,26550.712537562256
893,58187.04940380749,6.08477805645205,7.256935779010514,4.08,31551.863730562487
3578,59920.17368621893,5.400275393451689,7.10273057799173,5.03,62389.876385051524
427,79627.62859251455,4.692580036375022,6.287424347713463,2.15,31638.85497453041
3972,67781.08774872201,6.013383633205062,7.23894513186306,4.46,43570.831662661316
4028,76161.6336770826,5.461126676735522,6.73812855008945,3.15,13801.920759997956
3937,49664.26756760696,4.50130156459174,5.7376758586584655,3.35,29403.51205758927
3709,59442.45923530619,6.9588325324374525,6.299344686642756,2.45,21242.703453754453
2568,68101.1242924101,7.410910121460893,6.278728814918183,4.07,29827.666470108332
2967,79757.01856484351,3.96267220613804,6.3607222181323895,2.08,45130.82827803133
3616,71499.36518024388,5.109799344315854,6.971686393834673,3.28,29684.385728697514
1914,46361.58327422659,4.406831197629558,7.9599825699103155,6.33,37548.26490181312
2008,71534.81598658643,6.08135553264593,7.95595042165321,4.33,37402.42749200229
4815,77168.99345652288,6.21493246717844,7.369869649874401,6.3,28109.087568825867
463,76840.45801101196,5.533214495648466,7.447127443379236,5.2,29860.078313200185
3585,73260.02316086993,4.761180662700512,8.172300078018445,3.29,53577.58549894657
613,69277.75897757974,5.322269839263871,7.206177863378746,5.32,57408.3128937472
901,89089.43207450506,7.146246355040567,9.179993535973967,5.29,49782.15206981128
3275,74130.60632357746,6.919662892293178,8.266994398051075,3.24,49958.58099387747
1105,56934.46080581442,8.07870347081786,7.808643282368799,3.08,37076.19845957431
282,58593.79403506247,4.662980906150839,6.333616931880895,2.04,39287.52790248172
4824,61283.388619822384,3.881794237896956,7.518133848695929,4.45,36616.6588323555
1692,70370.50367711937,7.4425131074654605,8.023025988584495,6.18,53832.141546917635
4383,58299.826026031355,5.037562816107826,7.002685868780187,4.03,31675.26753243419
2632,83016.4314482887,6.817154256245309,6.3130620776485085,3.46,34140.167518030765
1391,73023.3256097092,5.691798357899348,8.156580335469958,5.0,40512.89326740041
3426,65606.35861239379,6.397210229179063,5.949677130054996,4.19,37975.777924495706
2822,73086.23820664003,6.648406794489484,6.395175979754683,4.34,28913.106055732955
3756,57136.455760678866,5.197156477944127,6.973464021816137,3.18,26915.14573375121
3282,51187.42403395082,7.9914396701884876,5.9065012593053705,3.24,48661.71171250728
2175,66083.1659010237,4.213322953156883,8.908380541781538,4.17,39185.99503431214
1800,78063.24199301709,6.620932760362464,8.217197570472953,5.17,37838.66198972871
1991,64316.128864846716,6.208898546881211,6.441304335471384,4.39,38159.21410460011
657,66579.51999131746,7.861372122865242,6.990591388588319,3.12,35826.71023469518
550,67932.0103162986,6.772336390411065,6.222862550847758,2.16,51145.320618826925
4024,70507.74701904645,6.228799161961389,6.8508919315510415,2.0,41981.02092965795
4682,91935.36685231984,6.4832906268599775,7.700597345915144,4.37,50112.82022427879
1993,70036.30431037993,5.526226443624507,7.542909952393893,6.34,47618.51857895304
3517,64076.90694509065,6.304319057885244,6.813231576587411,4.14,48697.732914586464
147,67946.71467561321,5.403175672900816,5.671136342785448,3.21,35197.94256902535
2744,72687.73326997981,6.708692006879116,7.80058068207421,5.34,35427.10591124279
557,51110.93410613797,6.068556845916536,6.906695715428585,2.1,38408.27205612383
3695,72515.91553193735,5.846974962707968,8.151894353831686,5.14,28698.112846404423
3465,45103.81573243059,5.716327985467098,6.645191276326728,2.1,43067.01156893434
4202,77481.70834725854,5.688242983254818,6.463808180262486,2.24,30735.595540933296
129,67504.1784594896,5.329798508888414,5.89441194891935,4.36,37441.12054361438
3980,72899.65820300586,5.222040189615824,6.861010128658115,4.21,39311.14754251904
3191,69801.45175741432,6.269076340178336,7.691926960068628,4.38,37852.54170536105
1185,73505.12616256236,7.207803988150554,7.510832972747595,6.05,31536.849077192983
844,39411.652787814426,4.385844658638344,7.047435339189508,4.44,45851.39829559744
4845,70374.6530553593,7.093157499959268,6.924672833855532,2.27,35981.18267731189
2505,93838.09765365368,4.267184446563036,8.54464980825029,5.5,44138.00672962381
3683,74598.43175721179,5.04287588721026,6.6021908035156525,3.3,44568.66968700314
2529,67295.01745480392,4.789686087425955,6.979584062776167,3.23,40190.09934251462
2973,62315.58369992298,6.6824629703642096,5.764141193485293,3.41,47163.75461604112
3790,74905.35291757347,5.981717243992407,7.503816552039987,5.06,41190.74956648457
3098,68222.74258291932,6.3090693346945175,7.0570619208843866,6.22,32660.43971116007
123,74384.10562904492,7.411486570673661,5.1648654759782895,2.3,17117.443674840757
3704,65901.03034686972,6.7587020301533975,7.249657848276027,5.2,20428.848751966467
4539,70073.50299253473,5.887433136023001,7.222302023818643,5.14,40109.829547786576
4275,86051.08730099998,6.048516624336933,6.196703573451247,3.26,49475.671206010076
2537,70881.43560623728,4.916935740173652,7.6322834734144624,4.28,36040.20672690043
684,55698.374420444765,6.957262275000857,7.575850908936942,6.32,49506.83060858554
3505,55401.934190091866,5.0651313238617695,6.7667303461006725,4.45,41185.75906898913
2366,78578.34341855517,3.2417159800155395,8.100931593913188,4.19,35399.907476359906
2958,65091.309177450086,5.34942286941346,8.594842638769771,5.42,49224.09280503876
2795,94292.26362515424,5.993314343938303,7.278782581856344,5.36,53620.890504330986
1976,73370.74215275896,5.347823183585788,6.090956382773397,2.24,56541.4098849066
155,79618.23684602088,4.566166100869577,6.669888411446438,3.49,29636.507110556628
572,69909.07865569185,6.434539658499642,8.301310136702334,4.05,39347.1356842225
1038,52207.44392504934,5.273512347581129,7.451826651170374,5.06,21095.585694388225
2237,80379.0553582093,7.070930483370158,4.4073460820254,4.12,54143.328703222665
4289,78705.90987422824,5.193468668693286,7.6090214364344595,6.21,40204.520464992296
2556,64421.250675164825,7.382656310120988,5.105792852120161,4.14,42873.05020022469
653,72630.65100649737,5.368865348838417,7.193351833193611,5.34,34119.16671006995
1676,67933.03111605797,3.640221785933913,6.6370685485088075,2.37,42772.16328965796
1465,57980.95419019497,6.150067074060426,8.19557909827194,6.31,25053.974898039985
3755,70839.3459756184,6.602366427017897,7.272131535337423,4.01,43347.17079826975
2451,63421.90395542293,7.594954312381022,8.777735233745716,3.09,11511.38705016455
626,86369.24033104371,7.1268196818527425,4.807452587314575,3.4,43683.302559315285
3139,76053.55142924236,6.999755804385363,5.449274801532008,3.49,45636.33003615869
2552,91118.12722776056,4.840540268605365,7.524165511215802,5.08,23038.449818711117
2707,90493.59809656515,4.606562546813813,6.532431958014303,2.48,45211.00806442664
786,64736.28408491543,6.863400475478067,7.0102531827671095,3.15,47717.13619310376
457,63968.608582175664,6.428533839712093,8.599781516122487,3.32,27404.50027179997
3449,53052.07477538551,5.2185626640456135,6.899871596022023,2.18,25753.34376625825
1110,80284.99542550648,5.029474721801843,4.049320547634912,2.2,23457.12639732587
3544,72119.15811690231,6.242885497652881,8.078584481681697,3.43,45542.68461877043
2402,77177.44738441323,3.9702443565707672,5.8009031888392055,3.1,52057.05440957794
2408,76942.50701496152,5.240103040527526,8.622784462799554,6.45,28717.9613340518
1764,71792.28684957314,8.264725649905776,8.110670736437562,3.39,48266.2171660171
3960,53847.549685326034,5.400851894405206,6.063734592410071,4.25,23852.6949556382
2333,63765.46965581968,4.833812444632812,5.911176411361345,2.2,44863.71497883538
2216,75774.7184997744,6.776730281108931,7.633608652731832,6.32,44508.60305885182
977,64303.64009397888,5.626372534563623,6.583251654411813,3.42,20214.598001694943
308,66643.3146336998,6.392834115438602,7.698007535660317,4.41,30971.157106336334
1358,71227.38881469192,6.996436453156055,8.006614296026449,4.21,20096.29141718864
2181,60325.98587645334,6.812452067930515,7.647438609327312,6.45,38418.05830161855
3701,59640.688557638096,4.0344684574528,5.901030674337085,2.27,49671.140149851344
3783,66631.10885680755,6.772021510139395,6.923705420025788,4.47,61361.73047694594
2976,65984.2969071486,5.56092910093242,5.7728513403736965,2.18,40976.78682819642
4983,69655.18395358021,7.721099651182366,6.077795397231133,4.29,32902.35558396171
1905,81030.83577085046,8.012087695936144,6.301235186602633,4.2,44372.94405126901
3290,67814.41733795527,6.33241301352278,5.960443411222234,4.37,35102.9959983678
3018,54623.76528875075,5.844598703000245,8.297124356841902,4.03,41939.51507177032
2082,60110.379279698966,5.926383868017276,5.626159181679645,4.19,32536.465870952
896,65087.717932915075,6.684347863744117,7.4561850447269515,3.45,40283.249768007954
3644,75100.69123637452,6.661875320865416,7.989123526419027,3.13,50729.643716855295
3548,84123.99089605693,6.074465722191544,6.571698344385736,4.04,33946.37180517215
1002,71517.01424085675,7.90559502007213,7.73138635694975,5.02,40239.28257455817
3333,87640.395702948,7.810073189654608,8.095717320558599,6.46,39758.177774505784
1043,56119.33253176344,7.80940506527941,7.372744222700605,4.4,36041.27531429473
2506,78918.86744941806,4.6463307844825925,7.446262521635081,3.5,36711.623296757956
3564,63889.411593025674,5.548088740897039,6.357830820050718,2.11,34442.0996476689
4225,66398.40359734715,5.463465496740072,8.8123172689941,5.48,25841.529410418192
2281,82514.29918256673,7.1277625287314486,7.791624953475852,5.09,32252.143697864423
3767,69084.55162979437,6.7650763656784765,5.772280411968984,3.02,39229.57971128547
3571,80016.77222006579,6.183058043767343,6.020747962793032,4.18,32262.54537473426
4662,79843.92058003835,6.326602837602026,7.434332176213571,3.07,45902.57154960998
2114,68450.34379487834,6.8291707973585165,6.459429145520582,2.38,32147.638435172485
2923,61657.043537912636,7.519087435931537,7.9263722374004875,4.0,42285.9628037329
206,70739.46009573009,6.710699575938633,7.166501645912911,6.28,35148.66775270884
2639,52308.335516551066,6.851508430289072,5.531987766880282,3.49,35703.99249496035
4163,75728.69859379626,7.10398753436101,4.384628712930369,2.36,46231.02644793158
3144,38571.96366975346,7.425291725369825,5.723008684988692,3.47,47386.79361371421
1840,55245.33728789714,3.9657448302656566,8.961105506150071,4.38,43557.94343512274
2094,73260.62822004143,6.2646893775679775,8.070274675827964,6.44,25942.65578622622
111,67579.23479443134,5.973219004488523,7.7543575454423115,6.32,21762.949685625357
666,78030.06933325191,7.070276511771755,7.0899577731065815,3.43,42432.70958398605
3298,71131.38105540088,6.3076818325711415,7.786826572604027,4.35,39414.328848897996
4692,62785.91164492576,6.759943983584753,5.736983352194223,3.29,59003.96362111827
3507,79752.98222083159,8.515333596834315,7.365420138653164,5.26,42127.94984458683
450,61215.576610725664,7.488368606466308,8.79177536604451,6.14,36495.170949408894
4968,74522.90180431426,6.043995780386482,4.491346745239569,3.31,39312.54906827345
2965,75892.50627769456,4.7156835763144,6.793215873714218,3.15,40908.89232329209
1922,60940.7079674937,6.932926063100402,5.9533466655100975,4.37,31113.486402700888
439,64038.99388499473,4.025767576009593,7.526834227408942,4.28,54130.975953045665
675,70298.13951942167,6.57947707526529,4.4324478803335605,2.31,33457.74573294852
3375,72317.80865595046,6.180522398654933,6.274672883772032,2.07,43911.48174138647
4602,54743.73393640213,7.0238943635650655,7.5550955708044425,6.49,27692.26876540434
2798,56398.33364581272,5.793523641828227,7.1207173231623875,4.16,50909.697077737364
1958,63085.211318857146,6.856726326141933,9.300622598897714,5.27,35193.33694433156
1135,82733.05491823613,5.806661014582944,8.023452570187535,5.5,39060.76507685311
1138,56696.510703863845,6.736575336062044,9.145614111085921,3.06,26083.320689086508
1548,74102.4908597829,6.206707264725826,6.682487909329293,4.38,43971.51413514142
3181,79296.69912364567,5.935679694076412,7.120473637475442,4.06,24298.974729169546
2562,75951.57316719081,6.074097540784156,5.0567341273363535,2.33,35230.802543015976
4347,68785.85473646599,6.150061464299357,9.507527474003187,4.11,40634.94902110482
2558,60317.77699120605,3.516437566018325,7.033852223683611,3.42,32276.034268898286
2668,81835.86399437947,7.7494024079720125,5.841565100650506,3.34,51039.38781527701
2424,61247.33190182584,6.082523081615063,6.9187383088055014,2.04,61075.60218130607
4484,81023.01749248442,6.512186978482938,5.656993706465872,2.36,30501.647818927686
1889,75367.07494636593,7.357510670626756,5.565494073039347,3.23,31669.617011464037
563,56753.73013738995,4.945615214124414,6.240884739396488,2.04,52718.24233822504
2661,69667.17920837186,7.256935687825699,6.573618400457013,4.42,53056.06199593409
1324,84473.27338490634,5.3350113646592385,7.001099726799152,4.42,31608.062273653566
1891,101144.3239296864,6.350845135247632,7.231771036427499,3.09,35772.52400703681
803,72556.20087877609,5.382984045615864,7.245610106108936,6.42,31487.03671725857
764,77587.94722966287,6.138794330249149,6.819864844287123,4.37,37280.44200823595
1988,68597.93033932641,4.7608337175874125,7.02252907535595,4.27,45358.639268791056
1470,69632.04045808854,4.6911063010499845,5.563805067980938,2.22,34641.565084709226
4489,63753.864240259674,8.11233618887564,7.694744788921253,6.35,31347.6897841708
2213,74479.33775797447,8.415327856435116,5.2548729822184255,3.33,34615.956052742455
882,46952.22943930952,6.061124983946811,5.72859731606807,4.24,31628.228054375966
4023,75167.81194809392,6.499624651533103,5.733121471691196,4.48,32966.19679855575
2420,91083.56908118556,5.554973786607309,7.129300905884363,5.47,41734.83265730058
2422,54236.69624906157,5.643910689959399,8.473199325627425,3.27,65857.93332223437
4061,60664.897136314285,5.5042942094805865,7.384769882468697,6.2,37712.83942228927
2328,92106.80386629573,6.30568192862029,6.751435034865618,4.1,32483.35909071183
2391,64635.45764588874,5.1681050796378045,7.606840904336579,3.38,37866.63226481192
2655,68935.21955714918,5.53496589474438,7.410784512956858,5.48,37908.346648138286
2591,68366.34148998611,4.3279243114368064,5.370211325715167,2.17,42522.59412697155
2809,49500.17911142344,5.900200397788717,7.514610863888812,5.47,25186.537411352456
4728,62353.065799022595,5.30502351130075,7.440832317713388,4.49,38011.76243676541
4118,75144.86605495926,7.516445642842612,9.1000830632841,6.32,21261.14921824235
3917,71799.86053364484,4.633368993663823,7.239251807549195,3.37,33178.36639878686
2865,52916.367595851014,6.636284909897075,7.56922069841404,4.4,36105.06961141978
2600,58229.76852938537,4.685216834496557,7.854513277603633,5.03,44972.03135872077
205,70921.56856864705,5.665185384549687,6.375371505488283,3.28,29390.21727018504
1045,69604.42775449029,7.006155745699362,7.568819656479881,6.37,40684.07771531618
897,72547.04742016149,5.6062785824720605,7.046825652018759,3.32,39218.7591383165
847,67474.2798036669,3.2782275964055096,7.938421221124084,4.12,34971.53955447893
1695,71195.26283755674,6.2708897328321385,4.970758232534344,2.38,29508.490528294747
3665,69949.68724368716,6.827713920812025,5.8665081715971805,4.41,44521.06540780664
4252,79055.6521964399,6.947015823010732,7.509679349936098,5.39,41724.90927644268
1806,66426.89344066067,6.315632963749987,6.737995793601876,4.48,40761.35131034991
2947,72259.58273381714,6.889373103526468,6.257776744024702,2.0,45598.8967401775
154,79412.83547174576,6.087360168695928,7.481321112226407,3.26,17568.733760583364
1359,52444.863862574784,8.190784777556487,7.162284528414508,4.38,39288.460146024525
3280,87307.05224736877,5.607320167378537,5.144538564622333,3.36,46175.12764534227
1663,73279.03090422413,5.902295849039711,8.077577938029375,3.01,13981.435485547241
877,47467.423915189334,5.8216780827840635,7.0152529741275975,3.33,37341.62134435234
1429,76717.37133622309,5.440850150028354,6.061395448697808,4.45,34944.068604684384
4664,66397.44098654899,4.835749339684648,6.2546844231501435,4.26,50504.04782373799
983,68854.09085220807,6.745795742261242,8.194305101111485,5.23,37482.545756890926
126,85845.31779919547,6.743652960918068,9.468766369195867,3.46,46477.67868450174
4258,55833.70198789486,7.343876310315823,6.7328118284697664,3.28,37838.86633013861
1117,76224.72735163086,6.4028643768244455,5.441022977650542,2.39,50003.26101366604
1388,71183.73750529332,5.409874134777455,7.401814643488839,4.09,46955.01012923149
2452,77521.05738039338,6.444728490931581,7.077553855006306,5.43,32624.646504706652
2471,83373.0120187316,6.604278391025372,7.419498794669844,5.36,25663.22937294812
1957,96290.15967304727,5.166648440467951,8.317600439883378,5.15,45801.17222920505
2294,70204.38624956246,6.36500474360896,6.494966550461526,4.11,38773.094068790924
4837,73376.98596028474,6.364718801740597,8.271405143994567,5.0,37811.86692264288
1681,62355.353777925935,5.443119456839964,5.4242394175965325,4.35,23767.856326847163
1845,83179.58405068322,6.60039782023812,9.715722673047582,3.44,38587.72109865106
2469,64769.644841007386,4.2146417926388375,7.695856410947031,4.16,43510.94014568808
2725,74579.27073249071,6.021541531076558,7.336151988281406,5.37,44873.841349400565
1742,69167.94746599563,4.760053371541188,6.836747644791505,3.02,26517.307678017
1719,70981.27868890861,6.741729037018496,8.191410350600133,6.24,53542.85750618493
3068,70217.78034648858,5.576018451284792,6.431351306877676,4.1,38779.346012582726
1572,61784.06493640952,6.016967885006182,6.0315609141080895,2.35,27725.855656412743
1320,94712.11582194557,5.433654041378869,5.136280125637692,2.29,49411.887827032384
3842,70564.46383656282,6.335995235991057,6.4694656996451165,4.43,36308.244710183
3230,74490.40279065786,6.6929747022625445,7.500464287941768,4.33,35264.611828846006
490,61801.46537410586,5.064611431282058,7.4810911734002055,5.49,36326.696940543545
1086,62835.25695690048,7.0958498540323305,7.1564634089415335,5.16,50097.950831553964
2256,50881.91066731867,5.384138326874332,5.122241484135612,3.22,35777.29468922663
4499,77050.18055768285,6.286364384350496,5.9483920944663335,4.05,47171.910300609554
3832,62677.1929941364,6.239752520780447,6.036458018078103,2.31,50162.61135281667
4273,54203.30082483788,7.298337307155216,6.204286864712616,2.49,60388.34424752028
3388,70841.99649001719,8.702959652056817,6.315200309683522,3.2,37145.63262714023
3036,70301.23793541756,5.807494543211638,5.838844174221832,3.25,49076.65437948032
1740,77875.98739313014,5.286413074082901,7.1914443536867045,6.46,44452.644105741325
4965,76395.64694126791,8.109898927942105,5.548906180616775,3.16,36758.32133655043
1222,64629.46279112143,6.2921891088451,4.708243289481351,3.13,46877.145573032205
4857,68383.1969829763,6.251368329347027,6.582998318188754,4.21,37285.03925936154
531,67972.63008453081,5.49666827807112,6.337285588091662,3.22,27865.33078637777
3900,77615.8513434013,6.200602930130862,6.909326581760942,2.27,36591.52344845072
3753,66925.19934882202,5.153049571066983,8.396902676864114,3.16,42590.68516957605
3582,71778.0261758923,5.921279707119613,7.4110446174319975,4.0,37634.04131607081
2392,87272.09339285835,5.025865854198316,7.184765323299687,5.39,7522.333137672428
3343,70271.10419486102,5.856327432483941,6.782116200800598,2.46,28101.644402930484
3413,69048.78809279887,6.619711692644255,6.123813003615526,4.33,36817.36875974564
1610,67866.89992852937,5.393977714301145,9.359022453501444,5.44,43122.574175988586
3459,56636.23819115702,5.497667056488641,7.1218720069981165,6.1,47541.43176308799
4293,79310.36197678474,4.247433998680964,7.518204325105611,4.38,43982.18895725302
1039,72821.247664235,6.48081912214334,7.116655028305549,5.33,40594.059296851236
4006,74994.85564398173,5.094685269253912,7.448846539957456,3.13,41651.64847996244
2841,61088.393613563,5.8107248407197964,6.085444349087063,2.18,40426.83516753531
2081,62333.48574724906,5.3487292432295686,7.280258782722219,6.18,29704.823707743104
2575,65244.87641713912,7.729031496516364,7.009953998211392,6.03,39757.70430852764
884,87835.27161186303,4.302756122009471,7.458554034023779,3.39,16250.768829612098
3836,60015.33707222878,6.118306400376794,8.72882546251151,5.36,27854.687918708838
4240,87062.45740955429,6.698441641713012,6.945353087930613,2.31,15007.77286413728
2530,77825.22746888138,6.720492786024313,7.425285366403887,5.17,31439.971219291187
3716,65903.25065777934,6.616682425936656,7.062268840476325,3.17,45208.38765928743
323,70759.85580379449,6.367973326313857,5.493294013074307,4.2,25981.831003107392
59,77434.68924044503,6.309271353146576,5.219754029195479,3.06,36252.34068234427
1111,66811.70124578249,6.035255424373855,5.478595654705952,2.06,33499.3327518184
2329,77256.68329698939,6.316032181038115,7.377008766712192,4.35,31886.710202994032
3466,71833.17821139764,5.002944880065375,9.926146707375546,6.26,31750.22452394076
4077,74079.0281350844,7.4690868630114835,6.9989246405763685,3.4,32447.399194019483
1910,86818.56588531262,6.336434462116767,7.094253422095679,5.14,47663.14374751193
1697,60826.60595575475,6.383383417433889,6.255855255287282,3.18,36892.623300692845
733,77324.39732547151,4.738891648302073,6.842773255963375,2.4,32839.90145557421
4188,75908.67049713702,4.001515765638851,7.051107730279536,5.17,35040.331199351676
3306,48507.31369117647,6.169797899979844,5.8609893616417175,4.45,36395.888301354506
1285,71152.7561716621,3.055370327387371,7.4873000034475625,3.3,40951.239299808396
1421,81026.60677735893,6.2781111898169435,8.133307932262177,4.29,24407.243175577725
1608,50172.57073089996,6.334568109630776,7.346448515787014,4.38,32764.435914030768
4159,68144.43600405929,7.201161031056298,7.311744189517403,5.33,33488.90641782924
2818,68700.26772774284,6.994378692239188,6.578204659760172,2.26,22481.158958463642
4022,72814.15707573284,6.488907284926845,6.825332885229084,2.39,37882.63334092127
1116,56024.547743067145,6.575305941215055,7.468447700906582,4.15,36215.96254649309
665,76811.40182426403,7.932389745133929,7.372905099654814,4.0,27770.248909563663
4121,56576.5529275264,5.852522501422536,6.229458539830885,4.37,38519.04251451558
1348,65182.71262513148,4.8540516212193,8.197046930732846,6.11,48109.11230469966
2260,76402.50507854184,4.573821265185114,6.404665038588427,3.24,30636.461576853988
3235,64780.875832068115,7.313803630044607,6.110465776897419,2.32,27027.056485049347
2263,70488.78280531155,6.7078182656866,7.476301523547852,6.33,38326.003364693264
4843,82973.13756015216,7.266680744619577,5.575816266901399,4.0,22098.22699117189
2829,62926.701148883985,6.500168689343377,6.411871045228232,2.14,6248.756079633426
4321,83801.82006251162,4.888150025783043,8.70737952087405,5.39,33184.55158132946
3247,72792.14234056111,6.262176486240543,6.381162195541898,2.08,55997.84698600298
1009,71614.59305489378,6.357683900536431,8.33942005896345,4.38,29922.170196702245
164,56357.193138054856,5.707903109151974,5.240300886600403,3.25,38061.99829895616
1613,58002.71530807543,7.278803440967027,7.775049238148375,6.36,30249.030417778995
3556,63277.43084460835,6.9736747761955264,6.174081783878528,2.18,31713.154374868627
4591,61592.93770114219,6.67710293684657,6.805077942937468,2.02,23011.96421832439
3887,73019.81771967358,7.277487017003688,5.754071063100791,2.43,50931.751525884225
1693,66989.73177792282,5.126392437033464,5.544031749704153,3.13,37017.09634823565
1745,66234.68080686398,5.949311844255388,8.437665652267764,5.16,35130.38127834084
843,61310.280028198045,7.951206604849397,7.1312557803030625,4.39,33201.053712740766
1669,78241.07538071272,5.642006715436626,8.983474498737639,6.28,20547.618635293507
4168,63081.10210438376,5.671466483710291,7.542075812611222,5.35,41562.41094035466
1133,51359.967587060506,6.374120812087837,5.860630264995978,2.28,40796.67544905161
646,66684.34727165822,5.553655007484561,6.965764485559603,2.04,37226.30714989096
4633,74547.96559235388,4.946625740557488,6.9900461102865705,2.2,48175.05026892829
2563,73480.21476157618,6.181027601863335,6.6778056866777415,4.35,19481.385125362718
4987,65729.22233007607,6.237786635153152,6.860474641577997,3.12,25573.854288987597
2856,81301.9198350127,7.082681187386688,6.776125366694911,4.06,40860.120480707104
256,91159.41832718057,6.536045427933751,7.373850919174268,3.01,54861.091096616976
1963,75390.24899559953,5.185297663747387,6.3107545887620144,2.28,49401.1214874982
2787,57182.80245065902,7.120342378826938,5.242644353667428,4.22,39293.040627997565
4011,59492.13821779786,4.390785266787399,7.915126172825103,6.01,46608.271891459786
3065,83664.38975870083,4.950569547962323,7.654162707005494,4.3,39642.129934742974
2693,72363.20417479906,4.509671100906738,4.525421030814885,3.03,42543.53999624489
3029,76193.71635954091,5.996661953989849,7.9095452019904515,4.18,26736.095998036064
1838,50760.35372698248,6.440641901697571,5.754531582784474,2.44,34685.180705432
